MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotSF,TotBth,TotPorchSF,PoolNA,2ndFlrNA
20,RL,64.0,8334,NA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1330.0,1330.0,GasA,Ex,Y,SBrkr,1330,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,NA,NA,7,2007,New,Partial,1330,2.0,23,0,0
60,RL,64.0,8333,NA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,738.0,738.0,GasA,Gd,Y,SBrkr,1491,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,NA,NA,5,2007,WD,Normal,1491,2.5,130,0,1
60,RL,64.0,9045,NA,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,768.0,768.0,GasA,Ex,Y,SBrkr,1536,Gd,6,Typ,0,NA,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,NA,NA,6,2007,WD,Normal,1536,2.5,40,0,1
85,RL,75.0,9825,NA,Reg,Low,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,0.0,936.0,GasA,Gd,Y,SBrkr,936,TA,4,Typ,1,Fa,Attchd,1967.0,Unf,1.0,384.0,TA,TA,Y,NA,Shed,8,2007,WD,Abnorml,936,2.0,405,0,0
20,RL,67.0,8308,NA,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,TA,Gd,CBlock,TA,TA,No,BLQ,LwQ,115.0,1088.0,GasA,TA,Y,SBrkr,1088,TA,4,Typ,0,NA,Detchd,2002.0,Unf,2.0,520.0,TA,TA,P,NA,NA,6,2007,COD,Normal,1088,1.0,0,0,0
50,RL,74.0,16287,NA,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,BLQ,666.0,901.0,GasA,TA,Y,SBrkr,1351,TA,7,Typ,1,Gd,Detchd,1975.0,Unf,2.0,576.0,TA,TA,N,NA,NA,7,2007,WD,Normal,1351,2.0,143,0,1
20,RL,80.0,8240,NA,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1960,1960,Hip,CompShg,HdBoard,HdBoard,Stone,198.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1179.0,1179.0,GasA,Gd,Y,SBrkr,1179,TA,5,Min2,0,NA,Attchd,1960.0,Fin,2.0,622.0,TA,TA,P,GdPrv,NA,6,2007,WD,Normal,1179,1.0,0,0,0
80,RL,65.0,6285,NA,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,1976,1976,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Fa,CBlock,TA,TA,Av,GLQ,Unf,456.0,960.0,GasA,TA,Y,SBrkr,1044,TA,7,Typ,1,Fa,Detchd,1976.0,Unf,2.0,528.0,TA,Fa,Y,NA,NA,4,2007,WD,Normal,1044,2.0,228,0,0
90,RL,65.0,9555,NA,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,5,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,NA,NA,NA,NA,NA,0.0,0.0,GasA,TA,Y,SBrkr,2233,TA,11,Typ,0,NA,Attchd,1979.0,Fin,2.0,579.0,TA,Gd,Y,NA,NA,2,2007,WD,Normal,2233,2.5,0,0,1
60,RL,60.0,7023,NA,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,Unf,123.0,734.0,GasA,Gd,Y,SBrkr,1408,TA,6,Typ,0,NA,BuiltIn,2005.0,Fin,2.0,489.0,TA,TA,Y,NA,NA,5,2007,WD,Normal,1408,3.5,85,0,1
20,RL,128.0,39290,NA,IR1,Bnk,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,10,2008,2009,Hip,CompShg,CemntBd,CmentBd,Stone,1224.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1085.0,5095.0,GasA,Ex,Y,SBrkr,5095,Ex,15,Typ,2,Gd,Attchd,2008.0,Fin,3.0,1154.0,TA,TA,Y,NA,NA,10,2007,New,Partial,5095,4.0,1030,0,0
180,RM,35.0,3675,NA,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,80.0,547.0,GasA,Ex,Y,SBrkr,1072,Gd,5,Typ,0,NA,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,NA,NA,5,2007,WD,Normal,1072,2.0,44,0,0
20,RL,64.0,6400,NA,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,ALQ,52.0,960.0,GasA,Ex,Y,SBrkr,960,Fa,4,Typ,0,NA,Detchd,1959.0,Unf,1.0,392.0,TA,TA,Y,NA,NA,12,2007,WD,Normal,960,2.0,179,0,0
90,RL,74.0,6882,NA,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,1955,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,128.0,TA,TA,PConc,NA,NA,NA,NA,NA,0.0,0.0,GasA,TA,N,SBrkr,1152,Fa,6,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,N,NA,NA,9,2007,WD,Normal,1152,2.0,0,0,0
90,RL,52.0,8741,NA,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,1946,1950,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1195.0,1195.0,GasA,TA,N,SBrkr,1195,TA,8,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,N,GdWo,NA,7,2007,WD,Abnorml,1195,2.0,118,0,0
40,RL,62.0,10042,NA,Reg,Bnk,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,ALQ,238.0,660.0,GasA,TA,Y,SBrkr,865,TA,4,Typ,1,Gd,Detchd,1920.0,Unf,1.0,216.0,TA,TA,Y,NA,NA,8,2007,WD,Normal,865,2.0,84,0,1
20,RL,60.0,8172,NA,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,224.0,768.0,GasA,TA,Y,SBrkr,768,TA,4,Typ,1,Fa,Detchd,1959.0,Unf,1.0,355.0,TA,TA,Y,MnPrv,NA,7,2007,WD,Normal,768,1.0,196,0,0
20,RL,60.0,8172,NA,Reg,HLS,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,1955,1955,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,182.0,864.0,GasA,TA,Y,SBrkr,864,TA,5,Typ,0,NA,Detchd,1996.0,Unf,2.0,528.0,TA,TA,N,NA,NA,10,2007,COD,Family,864,2.0,196,0,0
90,RL,60.0,10890,NA,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,Unf,925.0,1296.0,Grav,Fa,N,FuseA,2592,TA,12,Min2,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,Y,NA,Shed,1,2007,WD,AdjLand,2592,4.0,982,0,1
30,RL,54.0,7223,NA,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,1926,1950,Hip,CompShg,Stucco,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,Unf,971.0,1290.0,GasA,TA,Y,SBrkr,1422,TA,6,Typ,0,NA,Detchd,1973.0,Unf,1.0,352.0,TA,TA,Y,MnPrv,NA,4,2007,WD,Normal,1422,1.0,64,0,0
50,RL,51.0,6821,NA,Reg,HLS,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,538.0,651.0,GasA,Gd,Y,SBrkr,1298,TA,8,Typ,1,Gd,Detchd,1994.0,Unf,1.0,240.0,TA,TA,P,NA,NA,8,2007,WD,Normal,1298,2.0,384,0,1
70,RL,63.0,4000,NA,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,GLQ,Unf,285.0,531.0,GasA,TA,Y,SBrkr,1098,TA,5,Typ,1,Gd,Detchd,1930.0,Unf,1.0,216.0,TA,TA,Y,MnPrv,NA,6,2007,WD,Normal,1098,2.0,0,0,1
70,RL,53.0,6720,NA,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,1921,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,585.0,585.0,GasA,TA,N,SBrkr,1436,TA,7,Typ,1,Gd,Detchd,1992.0,Unf,1.0,228.0,TA,TA,Y,NA,NA,4,2007,CWD,Normal,1436,1.0,184,0,1
70,RL,53.0,7155,NA,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,686.0,686.0,GasA,TA,Y,SBrkr,1461,TA,6,Typ,1,Gd,Detchd,1926.0,Unf,1.0,225.0,TA,TA,N,MnPrv,NA,7,2007,WD,Normal,1461,1.0,116,0,1
70,RL,60.0,7230,NA,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,1927,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,851.0,851.0,GasA,Gd,Y,SBrkr,1718,Gd,8,Typ,1,TA,Detchd,1927.0,Unf,2.0,264.0,TA,TA,Y,GdPrv,NA,10,2007,WD,Normal,1718,2.5,504,0,1
20,RL,126.0,13108,NA,IR2,HLS,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,NA,NA,NA,NA,NA,0.0,0.0,GasA,Fa,Y,SBrkr,1226,TA,7,Min1,1,Gd,Attchd,1951.0,Fin,2.0,400.0,TA,TA,Y,NA,NA,6,2007,WD,Normal,1226,1.5,546,0,0
50,RL,110.0,7810,NA,IR1,HLS,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,1930,2003,Gable,CompShg,AsbShng,CmentBd,None,0.0,TA,Gd,BrkTil,TA,Gd,No,GLQ,Unf,741.0,930.0,GasA,Ex,Y,SBrkr,1755,Gd,7,Typ,1,TA,Detchd,1930.0,Unf,1.0,231.0,Fa,TA,Y,NA,NA,11,2007,WD,Normal,1755,2.0,40,0,1
190,RL,79.0,6221,NA,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,Unf,195.0,728.0,GasA,Ex,Y,SBrkr,1355,TA,5,Typ,0,NA,Detchd,1966.0,Unf,2.0,528.0,TA,TA,Y,MnPrv,NA,10,2007,WD,Normal,1355,2.0,144,0,1
20,RL,70.0,25485,NA,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,Rec,0.0,1560.0,GasA,TA,Y,SBrkr,1560,TA,6,Typ,3,TA,Attchd,1960.0,RFn,2.0,580.0,TA,TA,Y,NA,NA,5,2007,WD,Normal,1560,1.5,659,0,0
20,RL,70.0,21579,NA,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,1968,1968,Hip,CompShg,HdBoard,BrkFace,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,Unf,675.0,1488.0,GasA,Ex,Y,SBrkr,1488,TA,7,Typ,2,Gd,Attchd,1968.0,RFn,2.0,552.0,TA,TA,Y,NA,NA,9,2007,CWD,Normal,1488,2.5,216,0,0
160,RM,24.0,1782,NA,Reg,Lvl,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,No,GLQ,Unf,186.0,516.0,GasA,Gd,Y,SBrkr,1045,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,MnPrv,NA,12,2007,WD,Normal,1045,1.0,180,0,1
20,RL,70.0,17871,NA,IR2,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,1995,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1680.0,1680.0,GasA,Gd,Y,SBrkr,1680,Gd,7,Typ,0,NA,Attchd,1996.0,Unf,2.0,628.0,TA,TA,Y,NA,NA,6,2007,WD,Normal,1680,2.0,152,0,0
120,RM,35.0,3907,NA,IR1,Bnk,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,427.0,1004.0,GasA,Gd,Y,SBrkr,1020,TA,4,Typ,0,NA,Attchd,1988.0,Unf,2.0,509.0,TA,TA,Y,NA,NA,3,2007,WD,Normal,1020,2.0,135,0,0
20,RL,70.0,20693,NA,IR1,Bnk,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,652.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,1262.0,1696.0,GasA,Ex,Y,SBrkr,1696,TA,7,Typ,2,TA,Attchd,1971.0,Fin,2.0,625.0,TA,TA,Y,GdWo,NA,2,2007,WD,Normal,1696,2.0,146,0,0
20,RL,70.0,18044,NA,IR1,HLS,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,1986,1986,Gable,CompShg,WdShing,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,279.0,279.0,GasA,Gd,Y,SBrkr,2726,Gd,6,Typ,1,Gd,Attchd,1986.0,Fin,2.0,691.0,Gd,Gd,Y,NA,NA,8,2007,WD,Normal,2726,2.5,449,1,0
50,RM,50.0,7000,NA,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,345.0,720.0,GasA,Gd,Y,FuseA,1215,Gd,6,Typ,0,NA,Detchd,1965.0,Fin,2.0,720.0,TA,TA,Y,MnPrv,NA,5,2007,WD,Normal,1215,1.0,30,0,1
50,RM,50.0,7288,NA,Reg,Lvl,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,1925,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,BrkTil,TA,Po,No,Unf,Unf,936.0,936.0,GasA,Ex,Y,SBrkr,1601,TA,6,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,N,NA,NA,9,2007,WD,Normal,1601,2.0,176,0,1
70,RM,50.0,9060,NA,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,1923,1999,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,Gd,TA,No,ALQ,Unf,311.0,859.0,GasA,Ex,Y,SBrkr,1828,Gd,6,Typ,0,NA,Detchd,0.0,NA,0.0,0.0,NA,NA,Y,MnPrv,NA,3,2007,WD,Alloca,1828,2.0,386,0,1
30,RM,46.0,3672,NA,Reg,Lvl,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,1922,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,816.0,816.0,GasA,Ex,Y,SBrkr,816,TA,5,Typ,0,NA,Detchd,1922.0,Unf,1.0,100.0,Fa,Fa,N,NA,NA,9,2007,WD,Normal,816,1.0,96,0,0
50,RM,64.0,11067,NA,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,NA,NA,NA,NA,NA,0.0,0.0,GasA,Ex,Y,SBrkr,845,TA,4,Maj2,0,NA,Detchd,1950.0,Unf,1.0,256.0,TA,Fa,N,NA,NA,3,2007,WD,Normal,640,1.0,48,0,0
190,C (all),75.0,8250,NA,Reg,Lvl,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5,1895,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,957.0,957.0,GasA,Fa,N,SBrkr,1991,TA,9,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,N,NA,NA,6,2007,WD,Normal,1991,2.0,133,0,1
20,C (all),65.0,6565,NA,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,1957,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,106.0,1073.0,GasA,Gd,Y,FuseA,1073,TA,6,Typ,0,NA,Detchd,1985.0,Unf,2.0,720.0,TA,TA,Y,NA,NA,8,2007,WD,Abnorml,1073,2.0,444,0,0
30,C (all),60.0,6060,NA,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,1930,2007,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,TA,TA,No,ALQ,Unf,100.0,837.0,GasA,Ex,Y,SBrkr,1001,Gd,5,Typ,0,NA,Detchd,1930.0,Unf,1.0,216.0,TA,Po,N,NA,NA,11,2007,WD,Normal,1001,1.0,282,0,0
120,RM,59.0,5568,NA,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,0.0,1573.0,GasA,Gd,Y,SBrkr,1625,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,2.0,495.0,TA,TA,Y,NA,NA,10,2007,New,Partial,1625,3.5,276,0,0
85,RL,74.0,12150,NA,IR1,Bnk,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,1979,1979,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,0.0,1001.0,GasA,TA,Y,SBrkr,1299,Gd,5,Typ,1,Po,BuiltIn,1979.0,RFn,2.0,486.0,TA,TA,Y,MnPrv,NA,1,2007,WD,Normal,1299,3.0,306,0,0
20,RL,80.0,10000,NA,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,856.0,1441.0,GasA,Ex,Y,SBrkr,1392,Gd,6,Typ,1,Gd,Attchd,2002.0,Fin,3.0,650.0,TA,TA,Y,NA,NA,12,2007,WD,Normal,1392,2.0,217,0,0
20,RL,44.0,12864,NA,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,17.0,1409.0,GasA,Ex,Y,SBrkr,1409,Gd,4,Typ,1,Gd,Attchd,2002.0,RFn,2.0,576.0,TA,TA,Y,NA,NA,7,2007,WD,Normal,1409,2.5,289,0,0
20,RL,74.0,9928,NA,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,215.0,1454.0,GasA,TA,Y,SBrkr,1478,TA,6,Typ,1,TA,Attchd,1991.0,Unf,2.0,506.0,TA,TA,Y,NA,NA,5,2007,WD,Normal,1478,3.0,136,0,0
80,RL,74.0,8750,NA,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,Av,Rec,GLQ,98.0,852.0,GasA,TA,Y,SBrkr,918,TA,4,Typ,0,NA,Attchd,1975.0,Unf,1.0,360.0,TA,TA,Y,NA,NA,3,2007,WD,Normal,918,1.5,276,0,0
85,RL,82.0,8410,NA,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,1974,1974,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,46.0,970.0,GasA,TA,Y,SBrkr,1026,TA,5,Typ,1,Po,Attchd,1974.0,Unf,2.0,528.0,TA,TA,Y,NA,NA,4,2007,WD,Normal,1026,2.0,193,0,0
120,RL,46.0,4054,NA,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,Unf,552.0,1501.0,GasA,Ex,Y,SBrkr,1501,Gd,5,Typ,2,TA,Attchd,1987.0,Fin,2.0,512.0,TA,TA,Y,NA,NA,10,2007,WD,Normal,1501,3.0,240,0,0
20,RL,149.0,19958,NA,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,585.0,585.0,GasA,Gd,Y,SBrkr,2279,Gd,7,Typ,1,Gd,Attchd,1958.0,RFn,2.0,461.0,TA,TA,Y,GdPrv,NA,7,2007,WD,Normal,2279,2.5,412,0,0
20,RL,67.0,8368,NA,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1689.0,1689.0,GasA,Ex,Y,SBrkr,1689,Gd,7,Typ,0,NA,Attchd,2007.0,Fin,2.0,433.0,TA,TA,Y,NA,NA,4,2007,New,Partial,1689,2.0,139,0,0
20,RL,68.0,8298,NA,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,2006,2007,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,963.0,1546.0,GasA,Ex,Y,SBrkr,1564,Ex,6,Typ,1,Gd,Attchd,2207.0,RFn,2.0,502.0,TA,TA,Y,NA,NA,9,2007,New,Partial,1564,2.0,132,0,0
20,RL,42.0,10331,NA,Reg,Lvl,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,1985,1985,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,BLQ,970.0,1265.0,GasA,Gd,Y,SBrkr,1240,Gd,6,Typ,0,NA,Attchd,1985.0,Unf,2.0,528.0,TA,TA,Y,NA,NA,7,2007,WD,Normal,1240,2.5,232,0,0
20,RL,82.0,6718,NA,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1017.0,1267.0,GasA,Ex,Y,SBrkr,1312,Gd,5,Typ,0,NA,Attchd,2001.0,Unf,2.0,471.0,TA,TA,Y,NA,NA,1,2007,WD,Normal,1312,2.0,284,0,0
20,RL,80.0,11305,NA,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,593.0,1922.0,GasA,Ex,Y,SBrkr,1922,Gd,6,Typ,1,Ex,Attchd,2002.0,Fin,3.0,692.0,TA,TA,Y,NA,NA,4,2007,WD,Normal,1922,3.0,265,0,0
20,RL,82.0,7777,NA,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1491.0,1491.0,GasA,Ex,Y,SBrkr,1491,TA,7,Typ,1,TA,Attchd,1996.0,Fin,2.0,571.0,TA,TA,Y,NA,NA,11,2007,WD,Normal,1491,2.0,35,0,0
60,RL,82.0,11800,NA,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,7,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,356.0,1122.0,GasA,Ex,Y,SBrkr,2486,Gd,10,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,452.0,TA,TA,Y,NA,NA,7,2007,WD,Normal,2486,4.5,175,0,1
